#      N,   Run #1  [s],   Run #2  [s],   Run #3  [s],   Run #4  [s],   Run #5  [s],   Run #6  [s],   Run #7  [s],   Run #8  [s],   Run #9  [s],   Run #10 [s]
     129, 2.3100000e-04, 1.0400000e-04, 5.5000000e-05, 4.3000000e-05, 4.1000000e-05, 3.8000000e-05, 3.8000000e-05, 3.9000000e-05, 3.7000000e-05, 3.9000000e-05
     194, 2.4300000e-04, 1.1500000e-04, 6.3000000e-05, 5.0000000e-05, 4.9000000e-05, 3.1000000e-05, 3.3000000e-05, 3.1000000e-05, 3.1000000e-05, 3.1000000e-05
     291, 1.6900000e-04, 8.4000000e-05, 5.4000000e-05, 4.5000000e-05, 4.3000000e-05, 4.1000000e-05, 4.0000000e-05, 4.0000000e-05, 4.0000000e-05, 4.0000000e-05
     437, 1.8700000e-04, 1.2200000e-04, 7.8000000e-05, 7.3000000e-05, 6.7000000e-05, 7.0000000e-05, 6.7000000e-05, 6.9000000e-05, 6.7000000e-05, 6.8000000e-05
     656, 2.8500000e-04, 1.3500000e-04, 9.3000000e-05, 8.7000000e-05, 8.5000000e-05, 8.5000000e-05, 8.4000000e-05, 8.4000000e-05, 8.2000000e-05, 8.3000000e-05
     985, 2.8100000e-04, 1.6400000e-04, 1.2100000e-04, 1.0100000e-04, 9.9000000e-05, 1.0200000e-04, 1.0000000e-04, 9.9000000e-05, 1.0000000e-04, 9.9000000e-05
    1477, 3.2400000e-04, 1.7200000e-04, 1.6600000e-04, 1.6800000e-04, 1.6700000e-04, 1.6400000e-04, 1.8900000e-04, 1.6700000e-04, 1.6300000e-04, 1.6500000e-04
    2216, 4.3600000e-04, 3.3400000e-04, 2.9800000e-04, 2.9800000e-04, 3.0700000e-04, 3.0400000e-04, 2.9300000e-04, 2.9000000e-04, 3.1500000e-04, 2.8900000e-04
    3325, 7.0000000e-04, 5.8400000e-04, 6.1400000e-04, 7.4600000e-04, 7.2800000e-04, 7.3400000e-04, 7.2800000e-04, 7.2600000e-04, 7.2200000e-04, 7.1600000e-04
    4987, 1.4310000e-03, 1.2580000e-03, 1.2150000e-03, 1.0840000e-03, 1.0690000e-03, 1.0710000e-03, 1.0650000e-03, 1.2480000e-03, 1.3470000e-03, 1.2480000e-03
    7481, 2.5920000e-03, 2.2520000e-03, 2.2000000e-03, 2.6510000e-03, 3.2860000e-03, 3.2110000e-03, 3.1490000e-03, 2.6140000e-03, 2.3220000e-03, 2.7730000e-03
   11222, 8.0660000e-03, 5.8300000e-03, 4.6300000e-03, 4.9240000e-03, 5.0560000e-03, 5.0450000e-03, 6.5610000e-03, 5.7200000e-03, 6.1230000e-03, 7.5590000e-03
   16834, 1.1182000e-02, 1.4882000e-02, 9.9910000e-03, 1.0573000e-02, 9.9340000e-03, 1.2745000e-02, 1.4637000e-02, 1.0337000e-02, 9.7340000e-03, 1.0127000e-02
   25251, 2.1854000e-02, 3.0915000e-02, 2.7342000e-02, 2.1708000e-02, 2.6625000e-02, 2.1629000e-02, 2.1295000e-02, 2.2559000e-02, 2.9763000e-02, 2.2102000e-02
   37876, 5.4568000e-02, 5.4134000e-02, 4.7139000e-02, 5.1506000e-02, 4.7974000e-02, 4.7426000e-02, 4.7033000e-02, 5.1242000e-02, 4.7919000e-02, 5.5448000e-02
   56815, 1.1756700e-01, 1.1844000e-01, 1.0919500e-01, 1.1831700e-01, 1.1007000e-01, 1.2396300e-01, 1.1948000e-01, 1.1173600e-01, 1.3416700e-01, 1.2109500e-01
   85222, 2.8656300e-01, 2.8297900e-01, 3.1714500e-01, 2.9635300e-01, 3.1792600e-01, 3.4370300e-01, 3.1670900e-01, 2.9801900e-01, 2.8357500e-01, 2.9497500e-01
  127834, 6.2970300e-01, 6.3834300e-01, 5.8368700e-01, 5.7470900e-01, 6.2116500e-01, 5.9218000e-01, 6.3865200e-01, 6.2189100e-01, 6.5670100e-01, 6.3557100e-01
