#      N,   Run #1  [s],   Run #2  [s],   Run #3  [s],   Run #4  [s],   Run #5  [s],   Run #6  [s],   Run #7  [s],   Run #8  [s],   Run #9  [s],   Run #10 [s]
     129, 2.5300000e-04, 1.3500000e-04, 8.5000000e-05, 7.6000000e-05, 7.1000000e-05, 7.3000000e-05, 7.0000000e-05, 7.0000000e-05, 7.2000000e-05, 7.0000000e-05
     194, 3.2500000e-04, 1.8500000e-04, 1.4200000e-04, 1.3400000e-04, 1.2900000e-04, 1.2800000e-04, 1.3400000e-04, 1.3000000e-04, 1.2900000e-04, 1.2600000e-04
     291, 4.2100000e-04, 1.5400000e-04, 1.3600000e-04, 1.5800000e-04, 1.3300000e-04, 1.3100000e-04, 1.3100000e-04, 1.3000000e-04, 1.3000000e-04, 1.3100000e-04
     437, 4.5500000e-04, 3.1100000e-04, 3.7300000e-04, 3.8600000e-04, 3.8800000e-04, 3.6800000e-04, 3.6700000e-04, 3.6900000e-04, 3.6500000e-04, 3.6500000e-04
     656, 9.3100000e-04, 8.2800000e-04, 8.1100000e-04, 8.0500000e-04, 7.2900000e-04, 6.3600000e-04, 6.0400000e-04, 6.2800000e-04, 6.3600000e-04, 6.2800000e-04
     985, 1.6460000e-03, 1.6320000e-03, 1.7760000e-03, 1.5850000e-03, 1.5670000e-03, 1.5900000e-03, 1.8560000e-03, 1.5810000e-03, 1.6180000e-03, 1.6190000e-03
    1477, 3.7490000e-03, 3.5520000e-03, 3.2750000e-03, 3.0830000e-03, 3.1970000e-03, 3.6100000e-03, 3.1230000e-03, 3.1070000e-03, 3.0810000e-03, 3.1630000e-03
    2216, 7.0550000e-03, 7.5900000e-03, 6.9140000e-03, 7.0080000e-03, 8.8170000e-03, 1.0145000e-02, 6.8970000e-03, 6.9610000e-03, 7.1940000e-03, 6.7470000e-03
    3325, 1.9037000e-02, 2.5308000e-02, 1.8578000e-02, 2.5167000e-02, 2.1336000e-02, 1.7452000e-02, 1.6799000e-02, 1.7215000e-02, 1.7387000e-02, 1.9408000e-02
    4987, 4.2176000e-02, 3.5319000e-02, 4.2938000e-02, 5.4648000e-02, 4.3697000e-02, 4.3225000e-02, 4.3575000e-02, 4.1782000e-02, 4.1132000e-02, 4.8884000e-02
    7481, 8.7610000e-02, 8.6869000e-02, 8.6401000e-02, 9.2333000e-02, 8.8237000e-02, 8.3252000e-02, 9.8958000e-02, 9.4476000e-02, 8.8477000e-02, 9.7716000e-02
   11222, 1.9422100e-01, 2.0447200e-01, 2.0174700e-01, 2.1737600e-01, 2.1117900e-01, 2.3627100e-01, 2.0627000e-01, 2.2771300e-01, 1.9942100e-01, 2.0339800e-01
   16834, 4.7402900e-01, 4.6579900e-01, 4.3407300e-01, 4.3237600e-01, 4.6387400e-01, 4.4785500e-01, 4.5136400e-01, 4.4911900e-01, 4.5418200e-01, 4.8004400e-01
   25251, 9.9711300e-01, 1.0181030e+00, 1.0297480e+00, 1.0440770e+00, 1.0436590e+00, 1.0269090e+00, 1.0275480e+00, 1.0138980e+00, 1.0319060e+00, 1.0624740e+00
   37876, 2.2802760e+00, 2.3407600e+00, 2.3149880e+00, 2.3878770e+00, 2.4668190e+00, 2.2741760e+00, 2.4161550e+00, 2.2979550e+00, 2.3558500e+00, 2.3469600e+00
   56815, 5.2175320e+00, 5.2559470e+00, 5.3136080e+00, 5.1374800e+00, 5.3025380e+00, 5.2625380e+00, 5.2412300e+00, 5.2964860e+00, 5.2034540e+00, 5.3066440e+00
   85222, 1.2249183e+01, 1.2487574e+01, 1.2602059e+01, 1.2042988e+01, 1.2068294e+01, 1.1728212e+01, 1.2414401e+01, 1.2157029e+01, 1.2256950e+01, 1.2214182e+01
  127834, 2.7774315e+01, 2.7826927e+01, 2.6866440e+01, 2.6640158e+01, 2.7112666e+01, 2.6616299e+01, 2.6790575e+01, 2.6642456e+01, 2.6611857e+01, 2.6690886e+01
